id,open_account_flg
153478,0.05736896536354381
153479,0.05645987449023864
153480,0.03531436614659492
153481,0.04540462267879592
153482,0.03253170462986858
153483,0.35997684162701366
153484,0.22939242880647592
153485,0.21992526360328085
153486,0.09062133153730527
153487,0.05331392070783511
153488,0.5555653401663823
153489,0.04190092806561676
153490,0.2317230336194725
153491,0.4791102492920565
153492,0.2173742619894127
153493,0.06946688544713833
153494,0.4410254985236696
153495,0.39516984100690883
153496,0.05765521002768769
153497,0.10597824105092614
153498,0.07880978694082344
153499,0.06754841586283514
153500,0.03538114850576994
153501,0.14184295799768282
153502,0.2818518228665981
153503,0.03513015512203346
153504,0.0943057436213771
153505,0.14822546063874673
153506,0.26680740023806454
153507,0.18173664171032367
153508,0.10134427911672689
153509,0.3647282982151799
153510,0.2155085438778249
153511,0.07636551714071219
153512,0.06266015273876745
153513,0.3525640110428926
153514,0.11812928709504193
153515,0.274138632999815
153516,0.10305267581251223
153517,0.07773636928646202
153518,0.5314967978805188
153519,0.05282219770533296
153520,0.10445016075293773
153521,0.14608175146650015
153522,0.25143736219627405
153523,0.14142927561986648
153524,0.361240544467597
153525,0.0960901572220094
153526,0.2883212502197606
153527,0.10388167037082906
153528,0.07873804196737226
153529,0.37385469119162934
153530,0.06306208005060121
153531,0.5780579435993503
153532,0.1843155603040116
153533,0.23301144851543015
153534,0.35814918485976477
153535,0.04885371603778223
153536,0.28133417420955326
153537,0.18176693068288355
153538,0.1312196844663336
153539,0.40637153096623074
153540,0.1373588246240052
153541,0.33027456011025375
153542,0.07854793387549931
153543,0.11993362290791802
153544,0.2110084967186406
153545,0.10954499821429124
153546,0.18350314389199038
153547,0.3115758714114389
153548,0.2709345933869903
153549,0.13659482374242718
153550,0.06182453298668271
153551,0.6395465937448329
153552,0.11084746822270937
153553,0.0902587908811822
153554,0.11621292766652791
153555,0.06421373834253184
153556,0.09490535732265015
153557,0.1354317973878543
153558,0.36223191709244096
153559,0.04515800702376689
153560,0.20914193866778844
153561,0.06350202483431203
153562,0.47312809884024576
153563,0.030648728121518722
153564,0.5604935449402081
153565,0.16979581668034568
153566,0.20512896076724674
153567,0.1342019099627028
153568,0.07692556817510719
153569,0.05410135561365389
153570,0.08067769899488307
153571,0.24215675356577807
153572,0.16072464404935
153573,0.04718983789070172
153574,0.10992166529889252
153575,0.22335779305959164
153576,0.3888544945974975
153577,0.053467278912031166
153578,0.4078936973653511
153579,0.4591921686486554
153580,0.10807931948650092
153581,0.0842755668671673
153582,0.07817321910537717
153583,0.07791351764865882
153584,0.4711406739864118
153585,0.05881836129589977
153586,0.04063210503720171
153587,0.059179474487574074
153588,0.06529264093616184
153589,0.05919107618053519
153590,0.0726552364453164
153591,0.046703006107694504
153592,0.08919670407077228
153593,0.09072113206833841
153594,0.21601978843911535
153595,0.07436300249507204
153596,0.04856549194399894
153597,0.30014579394286545
153598,0.07665570170175033
153599,0.34960402883352815
153600,0.2982669279532563
153601,0.22966338477141968
153602,0.09750143754023209
153603,0.19040577579138465
153604,0.033457590341167784
153605,0.060213715245603386
153606,0.06802643483171605
153607,0.030708639892541873
153608,0.3690810822790441
153609,0.2697042221861282
153610,0.0556826000843213
153611,0.050656651822940595
153612,0.2662611607810456
153613,0.2645858513980969
153614,0.05863576223764126
153615,0.058152365874041365
153616,0.09145340526519086
153617,0.06801514265104995
153618,0.06742908786613666
153619,0.02730004913750042
153620,0.05134563235117902
153621,0.07749057054912149
153622,0.09714444867236932
153623,0.34919269659581487
153624,0.082101388565448
153625,0.4376580678578024
153626,0.09556643150002629
153627,0.12176422579038088
153628,0.044293125842405655
153629,0.10863819231022323
153630,0.03325623054798461
153631,0.3791272846661827
153632,0.1051497479668252
153633,0.19218491678370803
153634,0.04991587480971418
153635,0.061406316752456246
153636,0.0955484573850902
153637,0.10312268123385268
153638,0.05326652691453887
153639,0.06984278622537421
153640,0.0738068821457698
153641,0.08771812632333599
153642,0.08313227468744903
153643,0.13792650656682512
153644,0.03288073223704637
153645,0.2591948319670579
153646,0.16571421440321568
153647,0.164893064982444
153648,0.066480442302826
153649,0.09151769211859946
153650,0.18319709686947874
153651,0.18356237813086052
153652,0.14980234222559735
153653,0.15835923890592796
153654,0.032448359935884595
153655,0.0471573003548822
153656,0.518005620668007
153657,0.20625990812211045
153658,0.14546974236494248
153659,0.3880658715306766
153660,0.09987305083135156
153661,0.25982286005157745
153662,0.3528919227638386
153663,0.10415588464541502
153664,0.0906417774896517
153665,0.05709062179224518
153666,0.06712908322745681
153667,0.1785076409559257
153668,0.2527361447768487
153669,0.045875013238440905
153670,0.33074688238694816
153671,0.060021284607732095
153672,0.6246140693442069
153673,0.2398973273962091
153674,0.3045300117896706
153675,0.4932700261620088
153676,0.039031934628650074
153677,0.26823097870407286
153678,0.1048267669970873
153679,0.22874785971145506
153680,0.2999640375908939
153681,0.08972797224882713
153682,0.24850823403953531
153683,0.2331247065257897
153684,0.10598025102290567
153685,0.08791619787982202
153686,0.06858250852509835
153687,0.22737459298739068
153688,0.12225089822419818
153689,0.20858310497107688
153690,0.05353577185410342
153691,0.12204607681923398
153692,0.2984657347102604
153693,0.053099165963575515
153694,0.07203357467252056
153695,0.37103055442197486
153696,0.061310672912357436
153697,0.12171393725468338
153698,0.10221635841036687
153699,0.06963029125703808
153700,0.5254252450455132
153701,0.23719334435121572
153702,0.27812908617958765
153703,0.04172762613637514
153704,0.07465190775797366
153705,0.3563575367041853
153706,0.11467579941521604
153707,0.31290604355976576
153708,0.0429684987599887
153709,0.08877248220455283
153710,0.19060402954531572
153711,0.14108202832860683
153712,0.08324836991704969
153713,0.22175003948737018
153714,0.0738431870409168
153715,0.1297376679660027
153716,0.07214864238808101
153717,0.25969689624887005
153718,0.5437779854514536
153719,0.3045956631482003
153720,0.1237256252888796
153721,0.14355077352498413
153722,0.07965211953457747
153723,0.02801813341975244
153724,0.0558490417568574
153725,0.44740582092269215
153726,0.19275810759406245
153727,0.10396789395154042
153728,0.37303199632649126
153729,0.09947820033601944
153730,0.18468686949610996
153731,0.3437285354651052
153732,0.08321778627484164
153733,0.03958081958281253
153734,0.22665622268653293
153735,0.05548014442692721
153736,0.16074653447002327
153737,0.34543937789985674
153738,0.21652125329329433
153739,0.13846195379256843
153740,0.3306470276994058
153741,0.36823995431832673
153742,0.2868014012816181
153743,0.10716632263618814
153744,0.046153562805636345
153745,0.0652856892960279
153746,0.06242911622968706
153747,0.0378328153795086
153748,0.18319623897624185
153749,0.08291432646146443
153750,0.2602892135445426
153751,0.0627050922992697
153752,0.1051701745004725
153753,0.08325018380737179
153754,0.07251342554307895
153755,0.031880881192886935
153756,0.11822126413841788
153757,0.39782743218775213
153758,0.3265737928324873
153759,0.030223979130803706
153760,0.36854758315038594
153761,0.11103593964091658
153762,0.09758668419794284
153763,0.039152094428662985
153764,0.12639531076887373
153765,0.04058681384616929
153766,0.0627833113831398
153767,0.12297575763249911
153768,0.10250503171709135
153769,0.37662942164769186
153770,0.1602766889401091
153771,0.24157490500625534
153772,0.15989123196451951
153773,0.06543671589129679
153774,0.05185174611248626
153775,0.1078657505338738
153776,0.13412903775047572
153777,0.19695034004091846
153778,0.1554624806002199
153779,0.3556087357556627
153780,0.07425633488689115
153781,0.060270030380002504
153782,0.03950116897058241
153783,0.2078535253016621
153784,0.09420963804413865
153785,0.14403477423428807
153786,0.1121570052881247
153787,0.06332789133018034
153788,0.2693523222084721
153789,0.06540232979031307
153790,0.033685027968554444
153791,0.16011135405213342
153792,0.34025850633426596
153793,0.21888029621269697
153794,0.10646575656499888
153795,0.06269407756815268
153796,0.06703973742870903
153797,0.10978730471612896
153798,0.04820551852259109
153799,0.04347524181786813
153800,0.09448425384815838
153801,0.039441185008722866
153802,0.04934863312341881
153803,0.4225446248258149
153804,0.2619802520607208
153805,0.30357386269262276
153806,0.079200781756278
153807,0.2629552272701513
153808,0.18555773023668917
153809,0.3428247246844484
153810,0.0782802478294648
153811,0.06969560377048896
153812,0.34328238022685265
153813,0.29499205538722534
153814,0.36201986767472577
153815,0.16176845685190477
153816,0.057556664309601074
153817,0.10344953618338709
153818,0.37532586737212303
153819,0.19469423838987332
153820,0.3092693548351506
153821,0.044912925042405405
153822,0.04723491424404321
153823,0.34817530540701797
153824,0.1915519500961126
153825,0.2741629523908628
153826,0.2433083624655876
153827,0.10427059945859374
153828,0.25369064594419855
153829,0.03745137946968687
153830,0.09267103594501369
153831,0.18808285139186584
153832,0.402275912784046
153833,0.20260490966406175
153834,0.09487313928367914
153835,0.32503194414248215
153836,0.2784695677567806
153837,0.0720393921117434
153838,0.08854006878761408
153839,0.05622460300007421
153840,0.022649880387291186
153841,0.04634681138603677
153842,0.5827016511737569
153843,0.08711518070058814
153844,0.0904095409434474
153845,0.12848399790166365
153846,0.2424727557259642
153847,0.698497910990627
153848,0.11292715347785001
153849,0.2969086862832264
153850,0.04620895917749006
153851,0.1564257146217805
153852,0.14409237638475358
153853,0.08032503611150674
153854,0.034402687301678746
153855,0.3269622448091467
153856,0.14725239023129438
153857,0.16595483270251146
153858,0.0282100475217172
153859,0.2440736274074223
153860,0.06292065530863183
153861,0.22595303741422798
153862,0.011857617059721402
153863,0.06258448718581704
153864,0.3110060310678782
153865,0.511422825953979
153866,0.12960931543106013
153867,0.851075061883863
153868,0.32712906540180925
153869,0.17958968001497583
153870,0.2084003163922764
153871,0.09337998195222125
153872,0.35008722016833677
153873,0.1813983832993652
153874,0.13623746276093698
153875,0.37005578782602244
153876,0.12484940420618257
153877,0.3925437388157036
153878,0.07143154886844393
153879,0.16708992462106548
153880,0.0889231383251497
153881,0.1277168700740628
153882,0.09959982058699665
153883,0.443490724461527
153884,0.08810873498886793
153885,0.15432451882278403
153886,0.09387571011320336
153887,0.28007374686636205
153888,0.11481271276374304
153889,0.12279595220204542
153890,0.04245740998004997
153891,0.18103765456088125
153892,0.06101656711742241
153893,0.054054379133155576
153894,0.15495774326401765
153895,0.06123311304337836
153896,0.22650267998142862
153897,0.36586281854663755
153898,0.023930854814791014
153899,0.14856127716441464
153900,0.08654314973961523
153901,0.07812802068180516
153902,0.29754717581258144
153903,0.24674420165656516
153904,0.021898477016665287
153905,0.2901359048042687
153906,0.17071321807482948
153907,0.44260246534120923
153908,0.19035642847429268
153909,0.23723243049441498
153910,0.2811595844923092
153911,0.15467252190703587
153912,0.07409702896185096
153913,0.08614877541932843
153914,0.1292623502287066
153915,0.04276169565997668
153916,0.07217996218667116
153917,0.08006614672896765
153918,0.5458639338282365
153919,0.18387794287269002
153920,0.09127893178824113
153921,0.09720345691661147
153922,0.5164922869165122
153923,0.37946807205658456
153924,0.07168980246860308
153925,0.5640237337267695
153926,0.30164119764244957
153927,0.1466182190191583
153928,0.06060055134666168
153929,0.3064425966278905
153930,0.052178507225664555
153931,0.14977947040909756
153932,0.22735891488508028
153933,0.13777021832540529
153934,0.3051523878284251
153935,0.0894904773731203
153936,0.07245284612630497
153937,0.14020338808976476
153938,0.3047383848300546
153939,0.18987682874853062
153940,0.054720384917444014
153941,0.08263081176297835
153942,0.06846125084534664
153943,0.04711495703287926
153944,0.07180268637633871
153945,0.38625978456496124
153946,0.4655711607226035
153947,0.06979756676189279
153948,0.6387468508717359
153949,0.0924722511925687
153950,0.1639063018864036
153951,0.054284546029976656
153952,0.06587773941596445
153953,0.07527792854050189
153954,0.3283210730491858
153955,0.21480814739989307
153956,0.09541794328592301
153957,0.05561833727009213
153958,0.05231054104424883
153959,0.06497337627307981
153960,0.6660684069395494
153961,0.03728351468484552
153962,0.06169577332056526
153963,0.24652196455485104
153964,0.16860011699389016
153965,0.07390492024554822
153966,0.04809922574481834
153967,0.0818116857138827
153968,0.09205033260298451
153969,0.06641520939685958
153970,0.04410182498672061
153971,0.3286143695187054
153972,0.36432813860781166
153973,0.1408789322411227
153974,0.10680842670885334
153975,0.22956014776565437
153976,0.09329743795686442
153977,0.047318839765712155
153978,0.12781323609572037
153979,0.046358327106885894
153980,0.032471057156541035
153981,0.2780345451915613
153982,0.1317996885706963
153983,0.08684482459819176
153984,0.1084489787856582
153985,0.14039318222099476
153986,0.09861387247063128
153987,0.19527022838422872
153988,0.06290899340650545
153989,0.10544719927744048
153990,0.7372213232058882
153991,0.03118068461681566
153992,0.1737185788162965
